ID,medv
3,33.296864
6,25.429405
8,17.824532
9,12.539434
10,17.72056
18,18.105745
20,19.412024
25,15.668487
26,14.893196
27,16.025118
29,17.306145
30,19.63347
33,16.20914
34,15.869754
36,22.714466
37,22.335762
38,24.005703
42,29.76427
49,13.950239
53,25.410059
60,21.853142
63,22.991383
70,20.85483
72,21.09304
79,20.77581
80,21.092121
83,23.077505
92,21.823805
93,24.702251
96,26.974413
98,38.597237
99,41.20583
100,31.164528
105,20.649837
106,17.995808
111,21.293337
113,18.305683
114,18.776861
116,19.549828
126,21.060833
130,17.825827
131,19.71282
133,20.147844
136,17.359375
141,15.206793
144,15.590803
145,15.567371
147,16.532917
152,19.653267
153,23.406752
156,17.547438
158,36.03479
163,48.513897
169,21.871737
185,24.625654
186,26.894745
189,30.069437
196,46.00796
197,36.60542
199,31.667223
200,30.621126
203,39.986233
208,20.635546
210,18.1795
211,20.410057
213,23.220837
216,25.759823
218,23.558031
219,20.441536
220,22.91308
221,27.953268
229,42.10132
232,34.34312
238,33.02675
239,24.652664
240,26.517048
242,20.231598
246,17.224678
248,19.92114
253,32.104294
255,20.916336
256,20.24762
257,38.11394
258,42.974903
259,34.80107
260,28.710823
268,40.10462
270,22.04002
271,20.433779
276,31.285759
277,33.098648
278,30.193336
279,25.689127
281,43.86369
288,22.726933
290,23.821352
292,36.258198
295,22.47406
296,28.485237
299,26.16223
300,35.919273
301,28.152283
308,28.561264
314,21.300282
315,22.798077
320,20.729996
322,23.727058
323,22.821087
324,19.397324
327,24.718712
330,23.629148
332,18.192116
333,19.340904
336,19.390743
338,18.686749
346,19.44003
347,18.878708
351,21.980885
352,25.110758
354,34.631615
355,20.207119
356,21.644768
362,20.22965
364,20.072126
365,41.115578
370,41.337086
376,24.68205
379,10.490329
380,11.4420595
381,17.469728
382,10.687747
386,7.507398
389,8.432351
391,15.635058
394,15.041626
396,12.612287
398,13.081172
400,11.119134
403,11.4513
405,9.442064
406,9.296672
407,17.051634
410,16.465532
411,20.86876
412,13.548805
413,11.829791
417,9.788795
421,15.187755
422,16.950268
423,19.936083
424,14.217187
427,14.127754
431,14.023138
436,12.248378
437,12.355045
439,7.847342
447,17.112823
450,14.752103
451,12.865871
455,12.007001
457,15.861368
471,20.282652
474,25.991432
476,15.098414
483,32.51455
486,21.986362
490,11.738592
495,20.538609
496,18.847271
497,16.64915
499,20.92212
501,20.058651
505,23.07203
